client_id,age_education_job_unknown,age_times_campaign,sum_economic_features,day_of_week_as_number,days_since_birth
ba33092f-494a-4e22-accd-7ccaa9b9f49c,30.0,60,1029.0584000000001,1,727943
390f905c-5edc-47d8-9ab7-892478c976af,32.0,128,1029.0584000000001,1,727212
2bddfce8-253f-45e9-a913-89451872360e,42.0,84,1029.0584000000001,1,723560
89000945-8726-48ea-b05e-376eeddde1af,56.0,112,1029.0584000000001,1,718446
4687bfa8-8cd4-44b5-aefb-8291fd06ec1f,54.0,108,1029.0584000000001,1,719177
dcdc0141-2654-4fd9-9c3e-76d7e5d07f9b,39.0,78,1029.0584000000001,1,724656
dcaa1f84-c60b-42eb-9578-fcb54c127847,35.0,70,1029.0584000000001,1,726117
d675eec4-8335-4e7d-bda8-3a56f89276bf,31.0,93,1029.0584000000001,1,727578
f5c40988-b24b-4a10-9abc-bc61ca3107cc,37.0,74,1029.0584000000001,1,725386
e2241d0f-ca97-4b38-a8ed-484161b39b06,35.0,70,1029.0584000000001,1,726117
474aa213-9bc6-430f-ac13-b36467782ccc,32.0,64,1029.0584000000001,1,727212
8606f891-b677-40a6-9096-73f986c6105e,44.0,108,1029.0584000000001,1,719177
73cf2a85-d527-4264-8411-6087dae71af2,30.0,60,1029.0584000000001,1,727943
5e02b6c4-bd51-4088-855b-232168ac9666,34.0,68,1029.0584000000001,1,726482
ff0cbbd1-33cb-484b-8c2a-0392bdc1dc7c,30.0,120,1029.0584000000001,1,727943
debefb90-00e0-4c23-9967-c5c339838ddc,40.0,200,1029.0584000000001,1,724290
9fd1a6a2-0574-4708-9fb9-0365c6cf341e,34.0,68,1029.0584000000001,1,726482
3a65ed1f-760c-466b-8536-ea47e47b2d82,37.0,74,1029.0584000000001,1,725386
4b14991d-05a0-47ce-939c-cee461558348,33.0,66,1029.0584000000001,1,726847
1d3b7bde-836f-46a8-8969-e837ef838ead,47.0,94,1029.0584000000001,1,721734
d50f3bd0-994c-4a27-99fc-32adcbba2917,35.0,70,1029.0584000000001,1,726117
de21654c-9f2b-4311-9d16-0113356ad74f,30.0,60,1029.0584000000001,1,727943
aed22a17-c30f-4a26-b5e6-2cb8982c7f3e,33.0,99,1029.0584000000001,1,726847
6d95aab9-758a-4c3a-b0dd-ad1fcc6ca654,50.0,100,1029.0584000000001,1,720638
ba8ead77-229c-4bfc-b2be-a2232d3bd662,37.0,74,1029.0584000000001,1,725386
eb1667ad-5990-4f5f-b7e7-43854c03cf9a,37.0,74,1029.0584000000001,1,725386
e0d40e9f-6439-46eb-979a-ed2fb6d76255,55.0,165,1029.0584000000001,1,718812
a1f15717-1861-47c9-9aa0-4ae894048bf4,49.0,294,1029.0584000000001,1,721003
f40c3322-3211-4556-9ca0-5e77347288b2,30.0,90,1029.0584000000001,1,727943
313407a9-0831-4f4e-99cf-17d4b07181a6,44.0,88,1029.0584000000001,1,722829
8693e521-81e8-4a89-80c8-e061ec903933,27.0,81,1029.0584000000001,1,729039
84a820f4-e080-419d-912e-b84daafd36f4,35.0,70,1029.0584000000001,1,726117
2d3383fd-a83a-4169-a58f-7d22ddb3cb36,31.0,62,1029.0584000000001,1,727578
18d68973-bad5-4ba6-9bab-7e4e72e79c47,29.0,116,1029.0584000000001,1,728308
98058901-0a7a-47c1-8261-8199605d5c9e,33.0,99,1029.0584000000001,1,726847
29922f1a-beb5-46e9-8b01-5de6d44fde82,36.0,72,1029.0584000000001,1,725751
01e6b48a-69b0-42fe-924a-a8ed06e81e9f,29.0,58,1029.0584000000001,1,728308
1848e77a-2977-44d5-abd8-290b93ba1f35,25.0,75,1029.0584000000001,1,729769
73eb9152-49f2-4d74-be86-4aa473a3656d,42.0,84,1029.0584000000001,1,723560
e15e0b44-f494-4976-99c3-6bc3acd53461,47.0,188,1029.0584000000001,1,721734
5c4c80d5-9779-4a30-8f86-2fa2373d8d05,44.0,88,1029.0584000000001,1,722829
35247c09-c592-4bba-8d78-636870bc6a5b,34.0,68,1029.0584000000001,1,726482
feac6b82-3b80-42e7-8912-0915e44b71ba,44.0,88,1029.0584000000001,1,722829
a3816fba-2ce2-40ce-926f-ad5b81ea1f28,31.0,93,1029.0584000000001,1,727578
922f0c0f-9832-429e-a709-3c060475ccba,33.0,66,1029.0584000000001,1,726847
a7181840-7cbc-4983-8039-3b5545bfdbea,26.0,52,1029.0584000000001,1,729404
68ca4814-4226-4f45-9924-dc2204224e53,29.0,87,1029.0584000000001,1,728308
27de2d21-1fd5-4b31-9521-d89231021ecc,37.0,111,1029.0584000000001,1,725386
924e5d9a-ae45-4316-8534-017105efb0e9,41.0,82,1029.0584000000001,1,723925
de341867-bb21-48ed-9f12-69768c574f3e,26.0,52,1029.0584000000001,1,729404
aa38f6de-2f70-4377-9a7f-e4e5918692a2,31.0,62,1029.0584000000001,1,727578
53f0ba06-4710-40c9-af82-db653349d184,36.0,72,1029.0584000000001,1,725751
3f56e051-6d97-403a-b6cc-af59a1e2e715,27.0,189,1029.0584000000001,1,729039
ec8c43e1-0a5b-4577-a58c-7749ab878690,35.0,70,1029.0584000000001,1,726117
1bcfcf6b-6a36-4f93-b389-7315c65101f1,35.0,70,1029.0584000000001,1,726117
4f0b2072-23bf-4366-bce8-8b60c30d365d,25.0,75,1029.0584000000001,1,729769
480ea977-8cad-4d7c-8d2e-4805a771fe1e,34.0,170,1029.0584000000001,1,726482
0e32c644-e2e9-42c1-8a10-3fdddcca1103,46.0,138,1029.0584000000001,1,722099
b5217ef9-d60f-4d84-8506-db1d8cdf6735,41.0,82,1029.0584000000001,1,723925
04177b61-b070-4d75-b551-f5f7180b5f5b,34.0,68,1029.0584000000001,1,726482
1b27c451-6528-49fb-8af2-54261a19b2b0,24.0,72,1029.0584000000001,1,730134
b6611fd1-56b5-44ca-92e4-eec4d019d4af,33.0,99,1029.0584000000001,1,726847
5ca5f097-df56-4c98-843c-be2541a7dd2b,40.0,160,1029.0584000000001,1,724290
472e809d-1ead-4045-b6dd-b8b47e884ce0,33.0,66,1029.0584000000001,1,726847
008e7128-01a5-464c-b3ed-6dadf4abfdbf,35.0,105,1029.0584000000001,1,726117
9191c266-6f87-44c7-be6b-2ba742b489ba,46.0,92,1029.0584000000001,1,722099
b2b4f89a-d7d5-48b7-9827-62c8534a02a2,47.0,188,1029.0584000000001,1,721734
e4881a3f-af0c-4018-b24a-642844bf9152,44.0,116,1029.0584000000001,1,728308
01ec4321-1ba0-48fb-bfbe-bd9a52ccacfb,33.0,99,1029.0584000000001,1,726847
068ed54b-e58f-49f6-852e-57e4ff09032c,37.0,111,1029.0584000000001,1,725386
bcd84a4a-80dc-4738-965b-79a8833365ae,54.0,270,1029.0584000000001,1,719177
81f5f981-ace6-4dca-a7b7-ec8ac6fee49c,45.0,135,1029.0584000000001,1,722464
4ff95e98-8d7d-4c1a-8cbb-9e5d9325d5d1,24.0,72,1029.0584000000001,1,730134
90fe6958-3f14-4aee-91a6-e46d1787b1a5,53.0,106,1029.0584000000001,1,719542
bef3cef2-751b-4c58-932e-4983e9e15049,46.0,138,1029.0584000000001,1,722099
3e9f188e-2a05-477d-a981-b1507ff9b15a,32.0,64,1029.0584000000001,1,727212
37d3e06f-8a98-4987-b88d-80afe40f35ef,40.0,160,1029.0584000000001,1,724290
eb1a14db-e2fd-4729-8813-3c19d8fe9e3c,47.0,141,1029.0584000000001,1,721734
490e0e88-bf1b-41da-946f-c4f82ad3b65a,35.0,70,1029.0584000000001,1,726117
40434018-5eba-4d99-8f2d-38548998956f,28.0,56,1029.0584000000001,1,728673
61486183-5731-44e0-a84c-066f30c368a1,54.0,162,1029.0584000000001,1,719177
fdebdc92-d62d-4157-afd6-8f277cfeedf5,33.0,132,1029.0584000000001,1,726847
0f97076f-8bf9-4911-9e89-4868ab6c5ffc,29.0,58,1029.0584000000001,1,728308
adcfedd9-3162-495e-b546-c06f76fc9a6c,31.0,62,1029.0584000000001,1,727578
44d73ccc-bd7d-49a5-b044-d727fef4cd97,30.0,90,1029.0584000000001,1,727943
64a65963-29ba-41de-8a30-97a0aabdedc3,43.0,86,1029.0584000000001,1,723195
21b01845-96b2-459e-a997-9deabdea1ec4,46.0,92,1029.0584000000001,1,722099
eb516f60-8908-44e0-b6bc-ed96bf08b0b8,41.0,82,1029.0584000000001,1,723925
7213bd86-afb9-4028-a884-82588bab970d,46.0,92,1029.0584000000001,1,722099
bfb3b8e5-600c-461f-a7d3-4286e9714910,28.0,84,1029.0584000000001,2,728673
1c0d27c1-abec-42aa-a1aa-cb5a92c53911,32.0,64,1029.0584000000001,2,727212
91a4af7d-f525-47f9-be62-75334929981e,27.0,108,1029.0584000000001,2,729039
4b7d3a8e-a09a-4e74-bc07-35ada3bb63c1,36.0,108,1029.0584000000001,2,725751
16b132a2-e44a-4262-8be1-bae030fdc20d,33.0,66,1029.0584000000001,2,726847
b2ed12b2-4c2d-4e55-afca-a4f4ea91f4cb,32.0,64,1029.0584000000001,2,727212
a61d1667-209e-4749-913b-0b80fd9719d6,28.0,56,1029.0584000000001,2,728673
f9197245-d758-4b81-b0ed-d9c4fd7bf875,26.0,78,1029.0584000000001,2,729404
b740c0ef-2381-40c2-9fbe-29fffeee14dd,38.0,76,1029.0584000000001,2,725021
6217b629-2ccd-420a-b5e3-a6e9c2b712ee,24.0,192,1029.0584000000001,2,730134
8896448a-b618-46b5-a787-e765fb2c5186,30.0,60,1029.0584000000001,2,727943
a5c74d06-b813-44b8-b392-818c1decdb2f,28.0,84,1029.0584000000001,2,728673
61279105-7f9f-47f4-9ebf-a9b86e69470f,33.0,165,1029.0584000000001,2,726847
e29aacba-8b0c-4994-9232-e6d4915d51df,32.0,192,1029.0584000000001,2,727212
be640bee-9471-4bee-91e3-3ee7b29895ef,43.0,86,1029.0584000000001,2,723195
234122a7-c910-4204-9a8f-c1fb16ad3f08,35.0,175,1029.0584000000001,2,726117
ca02cc73-12a3-4be1-9af3-30397efc29f4,31.0,186,1029.0584000000001,2,727578
ece43465-205b-4e1f-aa26-4ee190b29836,32.0,64,1029.0584000000001,2,727212
75c15d7b-8bfa-41d7-a0b7-0e4ae8e7734f,39.0,468,1029.0584000000001,2,724656
bfd5e485-cbcf-4a00-8714-db791f7f6656,27.0,216,1029.0584000000001,2,729039
a84dd006-4e63-4ecd-9cbe-8cb0f2d0e126,37.0,148,1029.0584000000001,2,725386
53358380-774a-44a8-b87b-9853d3f61f72,29.0,58,1029.0584000000001,2,728308
3ecff42b-9a34-4f71-9163-53cd2578af0b,40.0,80,1029.0584000000001,2,724290
976df4d0-fc11-45f6-8b3a-d69c85debebf,36.0,72,1029.0584000000001,2,725751
7edd44cb-ef21-426b-a9ba-524e8a856952,26.0,156,1029.0584000000001,2,729404
ec7e84a3-b175-472d-bee9-495a2740ec41,30.0,90,1029.0584000000001,2,727943
7e987f69-2e4e-4734-b851-a5090120df44,27.0,81,1029.0584000000001,2,729039
807f65dd-97ce-4a58-a9e0-f795874c47df,47.0,94,1029.0584000000001,2,721734
47843e48-203d-4a59-9fc8-66d7564560ea,36.0,72,1029.0584000000001,2,725751
5d90334c-68cb-4faa-8342-31803cbbef2d,35.0,140,1029.0584000000001,2,726117
38a0578d-dd1b-4f55-8ed8-c7c6530268d6,41.0,123,1029.0584000000001,2,723925
f1796432-0bf1-4fa3-be24-5277beb817f9,27.0,243,1029.0584000000001,2,729039
2ea6f483-ac3f-4d95-bd12-54e34d18cbcf,29.0,58,1029.0584000000001,2,728308
c5fea591-615e-40b4-92ed-5cf27e04be08,44.0,301,1029.0584000000001,2,723195
c5d3f5ff-d489-46b3-87dc-9ad1775eeaef,51.0,306,1029.0584000000001,2,720273
6cb67432-b06c-440a-ac81-64dc1ae7bf3e,35.0,70,1029.0584000000001,2,726117
ae370c9b-9b13-4cce-9247-267d8f43e561,49.0,147,1029.0584000000001,2,721003
cd35f76e-0b5c-4bc8-b86e-7a25f2016614,33.0,66,1029.0584000000001,2,726847
e272fae1-9f1c-415f-ad68-10200e335362,45.0,540,1029.0584000000001,2,722464
7f6a13fa-3040-423f-8c52-96446880c1fc,50.0,150,1029.0584000000001,2,720638
c2d7ea34-59e7-454e-bfad-3350b304b856,44.0,200,1029.0584000000001,2,720638
ddddad01-01f7-4731-9556-cd0fa99e7a61,33.0,198,1029.0584000000001,2,726847
a6fe0141-8626-4498-a035-85d0c41007df,30.0,60,1029.0584000000001,2,727943
5bca721a-fab3-4210-8033-a13b6c453b1a,31.0,93,1029.0584000000001,2,727578
a680d04f-faeb-463f-82a2-c8ef3fb499d1,26.0,182,1029.0584000000001,2,729404
0e9225be-8a31-4c3f-8e80-77b81719efaa,34.0,170,1029.0584000000001,2,726482
2736d0c9-28ae-49c3-99a8-91b589429031,30.0,180,1029.0584000000001,2,727943
81959724-b964-4fea-af84-03ab3a5b2f8b,32.0,192,1029.0584000000001,2,727212
0598ea46-0cb4-430c-b788-f70a00756854,31.0,93,1029.0584000000001,2,727578
75a2564d-be7d-43e5-a8f4-9adf1d7bb558,39.0,78,1029.0584000000001,2,724656
d053d534-d5dc-497d-8578-3628f91a6b07,38.0,76,1029.0584000000001,2,725021
c8a1fc2e-5fe0-4fa1-b815-7c141531b682,51.0,102,1029.0584000000001,2,720273
baeae267-9d8b-493d-bc1f-dc78b81e2cd0,33.0,99,1029.0584000000001,2,726847
a0ff8a4b-d670-4966-b213-0623cbb5b859,44.0,129,1029.0584000000001,2,723195
4982f7bd-83b9-4528-b02f-4c94d2fe1461,35.0,210,1029.0584000000001,2,726117
6a12bcf2-60b4-4d68-b69d-ee14d914f337,38.0,228,1029.0584000000001,2,725021
81ecf77a-3fee-412d-b50b-a86a13ffe7b9,44.0,400,1029.0584000000001,2,720638
6b88d2c8-7b43-432b-9543-2b42a2fce69d,32.0,64,1029.0584000000001,2,727212
6ab6da5a-0432-458d-b636-fac342ae3a05,37.0,111,1029.0584000000001,2,725386
ad66b342-9c29-4068-b288-571b828a605b,44.0,258,1029.0584000000001,2,723195
ab795043-f588-4b09-ab3e-fe1e5dbe589c,36.0,288,1029.0584000000001,2,725751
b340c4bf-74de-44b1-abad-d7f40cfe2dc4,34.0,102,1029.0584000000001,2,726482
3db1d462-5abe-47fe-b477-0e4df33df914,54.0,162,1029.0584000000001,2,719177
12c5f7c0-92d2-426b-9793-1486fc8e4498,28.0,140,1029.0584000000001,2,728673
5e86bca9-ce96-4519-9fa2-345f6461bb99,42.0,42,1029.0584000000001,2,723560
10846f1c-b26d-4b90-9ff6-bd517319c19f,29.0,29,1029.0584000000001,2,728308
305afd33-7cec-4964-ad9a-12986b21b6d0,40.0,40,1029.0584000000001,2,724290
2c92c545-f712-4f3c-9ff4-93e459f93d8f,33.0,33,1029.0584000000001,2,726847
d606e040-28bb-423b-a722-064fb7eb83aa,33.0,33,1029.0584000000001,2,726847
21267f4c-5377-4acf-9c61-474ff6a543ae,38.0,152,1029.0584000000001,2,725021
1236b7cd-20e5-4928-9bbe-986cd90c3c32,51.0,204,1029.0584000000001,2,720273
34cded7e-e47d-48a1-8750-fd83d36819cb,38.0,38,1029.0584000000001,2,725021
c398cdb2-4bc1-4c93-a26a-2737b5add7ec,33.0,132,1029.0584000000001,2,726847
40739fff-7f00-4592-9df4-5b1f03c65f6c,42.0,42,1029.0584000000001,2,723560
50abca3b-ef7d-471d-ae2f-93f030069b12,32.0,32,1029.0584000000001,2,727212
54ab4cd0-8725-4a01-8e45-41e59acaa257,28.0,28,1029.0584000000001,2,728673
0f69e879-5921-409f-ae6e-2bab13e0f1b2,28.0,28,1029.0584000000001,2,728673
fb8be653-eb72-4868-b017-420e9a3d49db,44.0,36,1029.0584000000001,2,725751
d444ec16-4f15-4290-b2a5-8f7594d335f9,48.0,48,1029.0584000000001,2,721368
30cb3a73-c550-49b4-9a94-68640591406b,40.0,40,1029.0584000000001,2,724290
1116372e-6f11-401e-956b-6be87873cf52,34.0,34,1029.0584000000001,2,726482
382609ae-a85e-4fe7-9437-64edcf5dd351,31.0,155,1029.0584000000001,2,727578
aebd0549-5e34-4ac5-9823-56d35cb6f288,38.0,38,1029.0584000000001,2,725021
a5c98a00-0e70-47b0-91f0-3247cef28125,59.0,59,1029.0584000000001,2,717351
62f1af88-1323-4fae-bd9d-4a3a44a5dd34,27.0,27,1029.0584000000001,2,729039
ac6fe05d-e84c-46d0-8595-0cbc7beed722,27.0,27,1029.0584000000001,2,729039
5c9c5a6e-3577-4d23-b779-4cdbeee2b06a,35.0,35,1029.0584000000001,2,726117
4dadcbed-0af6-47ad-948e-4cf8dee57371,27.0,27,1029.0584000000001,2,729039
fd0cac92-edb3-4aec-acf3-4fe9fa933b97,36.0,72,1029.0584000000001,2,725751
522f7d26-7d52-4460-9c98-e2b58f22b3d4,35.0,35,1029.0584000000001,2,726117
272991ed-351d-49a5-9f5f-64ca49dd9942,59.0,59,1029.0584000000001,2,717351
4a7668bd-85a7-4966-9946-296c7583b24b,35.0,35,1029.0584000000001,2,726117
2513c5ed-0116-495d-9360-c1cff241f8e0,47.0,47,1029.0584000000001,2,721734
dcf4a26e-98d7-45d9-b9e5-e60953a0a447,44.0,44,1029.0584000000001,2,722829
c5641ea2-eed9-4248-af6c-c1dba4dd8872,45.0,45,1029.0584000000001,2,722464
7046a450-a45d-4373-8f21-4b50356754bf,49.0,196,1029.0584000000001,2,721003
40693c59-674c-488a-ad43-6420d389d508,28.0,112,1029.0584000000001,2,728673
2abef1cb-e11b-4142-b3a2-973dcf981260,43.0,86,1029.0584000000001,2,723195
f0b6fbdd-d415-4db4-8835-bf1b620a7df3,45.0,45,1029.0584000000001,2,722464
504f27b5-cc67-4e5a-b969-d98c51cccb02,38.0,38,1029.0584000000001,2,725021
ebd4834b-7697-4e73-9836-201aba4040a3,35.0,35,1029.0584000000001,2,726117
dc649af5-59e4-47a1-a016-9081a202a209,48.0,48,1029.0584000000001,2,721368
f32cbda0-eeea-4dda-bb88-83e494a1e823,48.0,48,1029.0584000000001,2,721368
f0a4a561-02e1-49eb-bdaf-fae2047dad53,45.0,45,1029.0584000000001,2,722464
919223f2-0b8d-4524-9027-b5a9ac6da5f3,48.0,192,1029.0584000000001,2,721368
94eb6e30-f07d-46d2-8787-8bacc2641fbe,27.0,27,1029.0584000000001,2,729039
b64ffc07-020e-4884-a778-4ffb0a5f2c04,29.0,29,1029.0584000000001,2,728308
1a697ee6-f9cc-4440-82e0-5d774eac1e95,35.0,35,1029.0584000000001,2,726117
5f1251a0-4b29-422d-8b0d-3e1d68014db4,45.0,45,1029.0584000000001,2,722464
0bb07bcb-c17e-4f4e-85d4-c2cc2e2a4218,26.0,130,1029.0584000000001,2,729404
dcd462a0-fe33-4e0f-977d-876945cdf232,33.0,33,1029.0584000000001,2,726847
de78de06-22f3-4652-aca5-2c7bd1d95c39,41.0,41,1029.0584000000001,2,723925
cc9c35ed-8a7f-4566-b9c1-27f1c91b510b,41.0,41,1029.0584000000001,2,723925
acc1eacf-84c3-4ed6-b01b-a7c783d23718,54.0,270,1029.0584000000001,2,719177
dda02311-4661-4b1e-8af5-b2d6dd8f432a,46.0,46,1029.0584000000001,2,722099
79ec6e50-9663-4ca9-bf31-8c8ff5cd4a89,38.0,114,1029.0584000000001,2,725021
d6ef8c03-73a1-4136-8426-2ff477832163,30.0,30,1029.0584000000001,2,727943
c32db346-56df-4b37-804a-32cd2c68fdde,46.0,46,1029.0584000000001,2,722099
88abb93f-996d-49f5-94fc-1985687a78da,43.0,43,1029.0584000000001,2,723195
89d2a2b6-4ea6-49f7-8929-30e0c59479c8,26.0,26,1029.0584000000001,2,729404
d248b6ae-e699-43df-87bb-ea1387bf34f5,43.0,43,1029.0584000000001,2,723195
0f58914a-f08e-4b96-9780-1ec78a4271f3,36.0,36,1029.0584000000001,2,725751
e91349e7-239e-4b56-8d72-0344e6868ce6,43.0,43,1029.0584000000001,2,723195
aaf09b03-2bd2-450e-a86e-dd5cd3643db9,43.0,43,1029.0584000000001,2,723195
11e853e0-8a5c-4cb6-a2f5-ad0b78f773eb,44.0,38,1029.0584000000001,2,725021
f6c71794-1886-4490-9bb3-3d4ccb3196a4,54.0,54,1029.0584000000001,2,719177
5ee37c0c-1c72-43ee-8ba1-2f2b10d84d8e,58.0,116,1029.0584000000001,2,717716
d56a20b4-3e43-4f9d-9e55-b83095b2da39,29.0,58,1029.0584000000001,2,728308
44ab70fe-2a71-478e-855f-feb6982fb5e8,36.0,36,1029.0584000000001,2,725751
3cb8b18d-a2b3-4ebb-912f-9c1ff19e3e9c,43.0,43,1029.0584000000001,2,723195
e0eb0fb8-e220-4709-8937-a2a0143a79c8,36.0,108,1029.0584000000001,2,725751
6e211586-aa6a-41ad-9caf-b55c9d2f91a0,27.0,54,1029.0584000000001,2,729039
257f343a-e7b5-4dd9-823a-2448a1680bc8,35.0,35,1029.0584000000001,2,726117
6ff8404e-bfe5-4274-912c-d78b8c515b61,39.0,39,1029.0584000000001,2,724656
5cdaba9b-3266-4577-80f1-70286844a80e,59.0,59,1029.0584000000001,2,717351
0aaf3261-5734-46c7-b4bf-5145e10cb2a9,34.0,34,1029.0584000000001,2,726482
8b3fca26-254d-4504-9507-afc79eaf9ebb,33.0,33,1029.0584000000001,2,726847
bf8be230-49ad-4c34-9e20-25598cd583d4,37.0,37,1029.0584000000001,2,725386
890de40f-defe-4f49-84ff-3be8ec20e62c,32.0,160,1029.0584000000001,2,727212
630be033-5287-4731-a3c0-9b8b01c33696,24.0,24,1029.0584000000001,2,730134
d110d6e3-2bca-4c0c-86b9-41459fa73ab3,49.0,294,1029.0584000000001,2,721003
39237585-6ef8-41a6-bce2-f3aa92d16667,30.0,120,1029.0584000000001,2,727943
17686ca4-25d5-4944-9d83-f6b88dbf79d7,28.0,84,1029.0584000000001,2,728673
dddf5689-3a32-4c63-9818-8a6f9bab024c,50.0,200,1029.0584000000001,2,720638
4088936e-6781-446e-9659-f707fffe0f65,34.0,102,1029.0584000000001,2,726482
d428fa5a-a68e-41a3-bab9-d9b9dfc3edc0,59.0,59,1029.0584000000001,2,717351
fb7fb79e-63d4-46db-b9dd-7eb7ab1e7689,41.0,41,1029.0584000000001,2,723925
cb1e07e4-7710-4dff-b320-41cf983ca51b,33.0,198,1029.0584000000001,2,726847
1927a091-5b99-4978-b3b9-2b6b3440f24b,39.0,468,1029.0584000000001,2,724656
39edea59-1d11-452f-affb-a736469da354,44.0,38,1029.0584000000001,2,725021
0aabe6f4-ada5-4245-8a71-67f064cf4636,57.0,171,1029.0584000000001,2,718081
001e0455-9ebc-4dd8-9e13-0c042ed43c59,41.0,41,1029.0584000000001,2,723925
3f0acba7-69a0-4fe4-ada5-4c6f0e35c886,36.0,180,1029.0584000000001,2,725751
9f34a612-4513-4982-90ad-34f7a0d4faed,26.0,26,1029.0584000000001,2,729404
1eef30c7-1438-4716-995d-a6305871410b,36.0,180,1029.0584000000001,2,725751
ed6a2181-886c-4d87-a961-44a6ec7ab533,37.0,37,1029.0584000000001,2,725386
2db2158b-279a-46e7-b9b5-e65ab56d9ce7,44.0,114,1029.0584000000001,2,725021
25d239da-f219-4fd7-80d9-73fffa140c8a,48.0,144,1029.0584000000001,2,721368
c7df55fa-bc6d-4064-a0e0-6ab46c55a999,33.0,264,1029.0584000000001,2,726847
3e5be157-77df-4ad2-8a02-4af1087c1ac5,34.0,68,1029.0584000000001,2,726482
4fbc8e5d-2ba2-4f51-b0c5-26ba2a81b716,44.0,44,1029.0584000000001,2,722829
718a7321-d2d5-458a-87bf-716d981f2082,44.0,44,1029.0584000000001,2,722829
ef575825-a625-45af-9eb0-e9907bf67245,55.0,55,1029.0584000000001,2,718812
95ad8734-2e55-4ef5-9b87-5cb6832894ba,31.0,217,1029.0584000000001,2,727578
9429afb1-50a0-4577-87b4-5ec222cd1f38,45.0,45,1029.0584000000001,2,722464
36bdcd84-bb00-4f39-98db-7a3d50969cd0,39.0,39,1029.0584000000001,2,724656
39653f53-b0b6-482d-9ed8-fe596775ea53,31.0,124,1029.0584000000001,2,727578
1ed6622b-756c-4891-895c-0c328687dae5,36.0,36,1029.0584000000001,2,725751
ef65ff62-9362-4f12-b3e7-9eada806b261,32.0,32,1029.0584000000001,2,727212
04d66425-4691-4eca-b070-54d01d039472,36.0,36,1029.0584000000001,2,725751
9a2e7eb1-f10a-4103-ad42-9574c11a8ac2,26.0,104,1029.0584000000001,2,729404
c99f8091-e90b-48a7-9bb9-5d333fffba30,26.0,26,1029.0584000000001,2,729404
ad5c2820-8e15-40da-a667-31e2ed1ac5ff,26.0,26,1029.0584000000001,2,729404
55e19e91-fed8-48e8-be40-4dc939827e19,32.0,32,1029.0584000000001,2,727212
